variant,kind,crop_tp,crop_fp,crop_fn,crop_precision,crop_recall,crop_f1,caption_tp,caption_fp,caption_fn,caption_precision,caption_recall,caption_f1,footnote_tp,footnote_fp,footnote_fn,footnote_precision,footnote_recall,footnote_f1,mask_tp,mask_fp,mask_fn,mask_precision,mask_recall,mask_f1,strict_tp,strict_fp,strict_fn,strict_precision,strict_recall,strict_f1,emitted,labelled,unlabelled,unrecognised,icons
06_hybrid_095,tables,35,12,2,0.7446808510638298,0.9459459459459459,0.8333333333333334,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,42,5,0,0.8936170212765957,1.0,0.9438202247191011,17,30,20,0.3617021276595745,0.4594594594594595,0.40476190476190477,47,47,0,0,0
07_hybrid_099,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
07_hybrid_099,tables,35,9,2,0.7954545454545454,0.9459459459459459,0.8641975308641975,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,42,2,0,0.9545454545454546,1.0,0.9767441860465117,17,27,20,0.38636363636363635,0.4594594594594595,0.41975308641975306,44,44,0,0,0
08_tatr_099_drop_tables_in_figures,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
08_tatr_099_drop_tables_in_figures,tables,35,8,2,0.813953488372093,0.9459459459459459,0.875,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,41,2,0,0.9534883720930233,1.0,0.9761904761904763,17,26,20,0.3953488372093023,0.4594594594594595,0.425,43,43,0,0,0
09_tatr_099_premask_figures_for_tables,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
09_tatr_099_premask_figures_for_tables,tables,35,9,2,0.7954545454545454,0.9459459459459459,0.8641975308641975,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,42,2,0,0.9545454545454546,1.0,0.9767441860465117,16,28,21,0.36363636363636365,0.43243243243243246,0.39506172839506176,44,44,0,0,0
10_tatr_099_drop_plus_premask,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
10_tatr_099_drop_plus_premask,tables,35,8,2,0.813953488372093,0.9459459459459459,0.875,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,41,2,0,0.9534883720930233,1.0,0.9761904761904763,16,27,21,0.37209302325581395,0.43243243243243246,0.4,43,43,0,0,0
11_hybrid_099_drop_tables_in_figures,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
11_hybrid_099_drop_tables_in_figures,tables,35,8,2,0.813953488372093,0.9459459459459459,0.875,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,41,2,0,0.9534883720930233,1.0,0.9761904761904763,17,26,20,0.3953488372093023,0.4594594594594595,0.425,43,43,0,0,0
12_hybrid_099_premask_figures_for_tables,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
12_hybrid_099_premask_figures_for_tables,tables,35,9,2,0.7954545454545454,0.9459459459459459,0.8641975308641975,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,42,2,0,0.9545454545454546,1.0,0.9767441860465117,17,27,20,0.38636363636363635,0.4594594594594595,0.41975308641975306,44,44,0,0,0
13_hybrid_099_drop_plus_premask,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
13_hybrid_099_drop_plus_premask,tables,35,8,2,0.813953488372093,0.9459459459459459,0.875,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,41,2,0,0.9534883720930233,1.0,0.9761904761904763,17,26,20,0.3953488372093023,0.4594594594594595,0.425,43,43,0,0,0
14_tatr_099_header_clip_50pts,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
14_tatr_099_header_clip_50pts,tables,35,2,2,0.9459459459459459,0.9459459459459459,0.9459459459459459,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,35,2,2,0.9459459459459459,0.9459459459459459,0.9459459459459459,17,20,20,0.4594594594594595,0.4594594594594595,0.4594594594594595,37,37,0,0,0
15_hybrid_099_header_clip_50pts,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
15_hybrid_099_header_clip_50pts,tables,35,2,2,0.9459459459459459,0.9459459459459459,0.9459459459459459,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,35,2,2,0.9459459459459459,0.9459459459459459,0.9459459459459459,17,20,20,0.4594594594594595,0.4594594594594595,0.4594594594594595,37,37,0,0,0
16_docling_footnote_expand_1_2,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
16_docling_footnote_expand_1_2,tables,31,2,6,0.9393939393939394,0.8378378378378378,0.8857142857142858,30,2,0,0.9375,,,29,3,0,0.90625,,,32,1,5,0.9696969696969697,0.8648648648648649,0.9142857142857143,28,5,9,0.8484848484848485,0.7567567567567568,0.8000000000000002,33,33,0,0,0
17_tatr_best_family_fixes_footnote_expand_1_2,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
17_tatr_best_family_fixes_footnote_expand_1_2,tables,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,33,2,0,0.9428571428571428,,,25,10,0,0.7142857142857143,,,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,24,13,13,0.6486486486486487,0.6486486486486487,0.6486486486486487,37,37,0,0,0
18_hybrid_best_family_fixes_footnote_expand_1_2,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
18_hybrid_best_family_fixes_footnote_expand_1_2,tables,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,33,2,0,0.9428571428571428,,,32,3,0,0.9142857142857143,,,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,31,6,6,0.8378378378378378,0.8378378378378378,0.8378378378378378,37,37,0,0,0
19_docling_footnote_expand_1_0,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
19_docling_footnote_expand_1_0,tables,31,2,6,0.9393939393939394,0.8378378378378378,0.8857142857142858,30,2,0,0.9375,,,29,3,0,0.90625,,,32,1,5,0.9696969696969697,0.8648648648648649,0.9142857142857143,28,5,9,0.8484848484848485,0.7567567567567568,0.8000000000000002,33,33,0,0,0
20_docling_footnote_expand_1_1,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
20_docling_footnote_expand_1_1,tables,31,2,6,0.9393939393939394,0.8378378378378378,0.8857142857142858,30,2,0,0.9375,,,29,3,0,0.90625,,,32,1,5,0.9696969696969697,0.8648648648648649,0.9142857142857143,28,5,9,0.8484848484848485,0.7567567567567568,0.8000000000000002,33,33,0,0,0
21_docling_footnote_expand_1_15,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
21_docling_footnote_expand_1_15,tables,31,2,6,0.9393939393939394,0.8378378378378378,0.8857142857142858,30,2,0,0.9375,,,29,3,0,0.90625,,,32,1,5,0.9696969696969697,0.8648648648648649,0.9142857142857143,28,5,9,0.8484848484848485,0.7567567567567568,0.8000000000000002,33,33,0,0,0
22_tatr_best_family_fixes_footnote_expand_1_0,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
22_tatr_best_family_fixes_footnote_expand_1_0,tables,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,33,2,0,0.9428571428571428,,,25,10,0,0.7142857142857143,,,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,24,13,13,0.6486486486486487,0.6486486486486487,0.6486486486486487,37,37,0,0,0
23_tatr_best_family_fixes_footnote_expand_1_1,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
23_tatr_best_family_fixes_footnote_expand_1_1,tables,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,33,2,0,0.9428571428571428,,,25,10,0,0.7142857142857143,,,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,24,13,13,0.6486486486486487,0.6486486486486487,0.6486486486486487,37,37,0,0,0
24_tatr_best_family_fixes_footnote_expand_1_15,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
24_tatr_best_family_fixes_footnote_expand_1_15,tables,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,33,2,0,0.9428571428571428,,,25,10,0,0.7142857142857143,,,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,24,13,13,0.6486486486486487,0.6486486486486487,0.6486486486486487,37,37,0,0,0
25_hybrid_best_family_fixes_footnote_expand_1_0,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
25_hybrid_best_family_fixes_footnote_expand_1_0,tables,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,33,2,0,0.9428571428571428,,,32,3,0,0.9142857142857143,,,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,31,6,6,0.8378378378378378,0.8378378378378378,0.8378378378378378,37,37,0,0,0
26_hybrid_best_family_fixes_footnote_expand_1_1,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
26_hybrid_best_family_fixes_footnote_expand_1_1,tables,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,33,2,0,0.9428571428571428,,,32,3,0,0.9142857142857143,,,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,31,6,6,0.8378378378378378,0.8378378378378378,0.8378378378378378,37,37,0,0,0
27_hybrid_best_family_fixes_footnote_expand_1_15,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
27_hybrid_best_family_fixes_footnote_expand_1_15,tables,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,33,2,0,0.9428571428571428,,,32,3,0,0.9142857142857143,,,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,31,6,6,0.8378378378378378,0.8378378378378378,0.8378378378378378,37,37,0,0,0
28_best_merge_tables_by_caption,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
28_best_merge_tables_by_caption,tables,32,4,5,0.8888888888888888,0.8648648648648649,0.8767123287671232,32,2,0,0.9411764705882353,,,31,3,0,0.9117647058823529,,,32,4,5,0.8888888888888888,0.8648648648648649,0.8767123287671232,29,7,8,0.8055555555555556,0.7837837837837838,0.7945205479452055,36,36,0,0,0
29_best_merge_figures_by_caption,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
29_best_merge_figures_by_caption,tables,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,33,2,0,0.9428571428571428,,,32,3,0,0.9142857142857143,,,34,3,3,0.918918918918919,0.918918918918919,0.918918918918919,31,6,6,0.8378378378378378,0.8378378378378378,0.8378378378378378,37,37,0,0,0
31_best_reconstruct_only,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
31_best_reconstruct_only,tables,35,5,2,0.875,0.9459459459459459,0.9090909090909091,33,2,0,0.9428571428571428,,,17,18,0,0.4857142857142857,,,35,5,2,0.875,0.9459459459459459,0.9090909090909091,17,23,20,0.425,0.4594594594594595,0.44155844155844154,40,40,0,0,0
32_best_reconstruct_plus_selected_expand,figures,62,14,0,0.8157894736842105,1.0,0.898550724637681,56,6,0,0.9032258064516129,,,,,,,,,76,0,0,1.0,1.0,1.0,55,21,0,0.7236842105263158,1.0,0.8396946564885496,76,76,0,0,14
32_best_reconstruct_plus_selected_expand,tables,34,6,3,0.85,0.918918918918919,0.8831168831168831,33,2,0,0.9428571428571428,,,32,3,0,0.9142857142857143,,,34,6,3,0.85,0.918918918918919,0.8831168831168831,31,9,6,0.775,0.8378378378378378,0.8051948051948051,40,40,0,0,0
