embedder,scorer_kind,variant,alignment_strategy,tau,count_alpha,reuse_weight,contradiction_weight,w_category,w_embedding,w_entity,w_evidence,weights_sum,theta,reject_theta,legacy_single_voter_policy,force_escalate_on_polarity_conflict,cascade_path,strict_f1_optimal,f1_optimal,precision_optimal,recall_optimal,n_matched_optimal,strict_f1_greedy,f1_greedy,precision_greedy,recall_greedy,n_matched_greedy,n_silver,n_pipeline,early_accept_rate,escalate_rate,early_accept_precision,n_chunks,n_l1_invoked,n_l2_invoked,n_l3_invoked,n_polarity_conflict_chunks,polarity_conflict_rate,split,seed,dev_fraction,sim_threshold,voter_subset,dropped_voter_level,dropped_voter_idx,dropped_voter_model,n_l1_voters,n_l2_voters
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.1,keep,true,legacy_agreement_checker,0.5954,0.8059,0.8154,0.7967,1771,0.5964,0.8059,0.8154,0.7967,1771,2223,2172,0.6814,0.3186,0.8246,474,474,201,151,13,0.0274,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.2,keep,true,legacy_agreement_checker,0.596,0.8066,0.8169,0.7967,1771,0.5969,0.8066,0.8169,0.7967,1771,2223,2168,0.6814,0.3165,0.8246,474,474,201,150,13,0.0274,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.0,keep,true,legacy_agreement_checker,0.6566,0.8458,0.8308,0.8614,1915,0.657,0.8458,0.8308,0.8614,1915,2223,2305,0.3776,0.6224,0.8227,474,474,340,295,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.1,keep,true,legacy_agreement_checker,0.6566,0.8458,0.8308,0.8614,1915,0.657,0.8458,0.8308,0.8614,1915,2223,2305,0.3776,0.6224,0.8227,474,474,340,295,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.2,keep,true,legacy_agreement_checker,0.6572,0.8466,0.8322,0.8614,1915,0.6576,0.8466,0.8322,0.8614,1915,2223,2301,0.3776,0.6203,0.8227,474,474,340,294,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.0,keep,true,legacy_agreement_checker,0.7055,0.8791,0.87,0.8884,1975,0.7051,0.8791,0.87,0.8884,1975,2223,2270,0.135,0.865,0.9219,474,474,439,410,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.1,keep,true,legacy_agreement_checker,0.7055,0.8791,0.87,0.8884,1975,0.7051,0.8791,0.87,0.8884,1975,2223,2270,0.135,0.865,0.9219,474,474,439,410,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.2,keep,true,legacy_agreement_checker,0.7062,0.8799,0.8716,0.8884,1975,0.7057,0.8799,0.8716,0.8884,1975,2223,2266,0.135,0.8629,0.9219,474,474,439,409,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.0,keep,true,legacy_agreement_checker,0.714,0.8853,0.8715,0.8997,2000,0.7138,0.8853,0.8715,0.8997,2000,2223,2295,0.0485,0.9515,0.9667,474,474,465,451,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.1,keep,true,legacy_agreement_checker,0.714,0.8853,0.8715,0.8997,2000,0.7138,0.8853,0.8715,0.8997,2000,2223,2295,0.0485,0.9515,0.9667,474,474,465,451,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.2,keep,true,legacy_agreement_checker,0.7147,0.8861,0.873,0.8997,2000,0.7144,0.8861,0.873,0.8997,2000,2223,2291,0.0485,0.9494,0.9667,474,474,465,450,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
