embedder,scorer_kind,variant,alignment_strategy,tau,count_alpha,reuse_weight,contradiction_weight,w_category,w_embedding,w_entity,w_evidence,weights_sum,theta,reject_theta,legacy_single_voter_policy,force_escalate_on_polarity_conflict,cascade_path,strict_f1_optimal,f1_optimal,precision_optimal,recall_optimal,n_matched_optimal,strict_f1_greedy,f1_greedy,precision_greedy,recall_greedy,n_matched_greedy,n_silver,n_pipeline,early_accept_rate,escalate_rate,early_accept_precision,n_chunks,n_l1_invoked,n_l2_invoked,n_l3_invoked,n_polarity_conflict_chunks,polarity_conflict_rate,split,seed,dev_fraction,sim_threshold,voter_subset,dropped_voter_level,dropped_voter_idx,dropped_voter_model,n_l1_voters,n_l2_voters
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.1,keep,true,legacy_agreement_checker,0.714,0.8853,0.8715,0.8997,2000,0.7138,0.8853,0.8715,0.8997,2000,2223,2295,0.0485,0.9515,0.9667,474,474,465,451,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,quality,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.2,keep,true,legacy_agreement_checker,0.7147,0.8861,0.873,0.8997,2000,0.7144,0.8861,0.873,0.8997,2000,2223,2291,0.0485,0.9494,0.9667,474,474,465,450,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.3,0.0,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.3,0.1,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.3,0.2,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.4,0.0,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.4,0.1,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.4,0.2,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.5,0.0,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.5,0.1,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.5,0.2,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.6,0.0,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.6,0.1,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.6,0.2,keep,true,legacy_agreement_checker,0.5419,0.7724,0.8292,0.7229,1607,0.5427,0.7724,0.8292,0.7229,1607,2223,1938,0.9325,0.0675,0.8303,474,474,41,32,11,0.0232,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.7,0.0,keep,true,legacy_agreement_checker,0.5443,0.7738,0.8289,0.7256,1613,0.5452,0.7738,0.8289,0.7256,1613,2223,1946,0.9072,0.0928,0.8332,474,474,62,44,12,0.0253,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.7,0.1,keep,true,legacy_agreement_checker,0.5443,0.7738,0.8289,0.7256,1613,0.5452,0.7738,0.8289,0.7256,1613,2223,1946,0.9072,0.0928,0.8332,474,474,62,44,12,0.0253,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.7,0.2,keep,true,legacy_agreement_checker,0.5443,0.7738,0.8289,0.7256,1613,0.5452,0.7738,0.8289,0.7256,1613,2223,1946,0.9072,0.0928,0.8332,474,474,62,44,12,0.0253,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.8,0.0,keep,true,legacy_agreement_checker,0.6043,0.8249,0.8397,0.8106,1802,0.6056,0.8249,0.8397,0.8106,1802,2223,2146,0.7152,0.2848,0.8667,474,474,214,135,13,0.0274,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.8,0.1,keep,true,legacy_agreement_checker,0.6043,0.8249,0.8397,0.8106,1802,0.6056,0.8249,0.8397,0.8106,1802,2223,2146,0.7152,0.2848,0.8667,474,474,214,135,13,0.0274,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.8,0.2,keep,true,legacy_agreement_checker,0.6043,0.8249,0.8397,0.8106,1802,0.6056,0.8249,0.8397,0.8106,1802,2223,2146,0.7152,0.2848,0.8667,474,474,214,135,13,0.0274,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.9,0.0,keep,true,legacy_agreement_checker,0.7018,0.8779,0.8654,0.8907,1980,0.7018,0.8779,0.8654,0.8907,1980,2223,2288,0.1477,0.8523,0.8905,474,474,436,404,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.9,0.1,keep,true,legacy_agreement_checker,0.7018,0.8779,0.8654,0.8907,1980,0.7018,0.8779,0.8654,0.8907,1980,2223,2288,0.1477,0.8523,0.8905,474,474,436,404,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.9,0.2,keep,true,legacy_agreement_checker,0.7018,0.8779,0.8654,0.8907,1980,0.7018,0.8779,0.8654,0.8907,1980,2223,2288,0.1477,0.8523,0.8905,474,474,436,404,17,0.0359,all,42,0.8,0.55,all,,,,3,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.3,0.0,keep,true,legacy_agreement_checker,0.5752,0.7926,0.6854,0.9397,2089,0.5747,0.7926,0.6854,0.9397,2089,2223,3048,0.9156,0.0844,0.6848,474,474,46,40,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.3,0.1,keep,true,legacy_agreement_checker,0.5752,0.7926,0.6854,0.9397,2089,0.5747,0.7926,0.6854,0.9397,2089,2223,3048,0.9156,0.0844,0.6848,474,474,46,40,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.3,0.2,keep,true,legacy_agreement_checker,0.5752,0.7926,0.6854,0.9397,2089,0.5747,0.7926,0.6854,0.9397,2089,2223,3048,0.9156,0.0844,0.6848,474,474,46,40,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.4,0.0,keep,true,legacy_agreement_checker,0.5752,0.7926,0.6854,0.9397,2089,0.5747,0.7926,0.6854,0.9397,2089,2223,3048,0.9156,0.0844,0.6848,474,474,46,40,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.4,0.1,keep,true,legacy_agreement_checker,0.5752,0.7926,0.6854,0.9397,2089,0.5747,0.7926,0.6854,0.9397,2089,2223,3048,0.9156,0.0844,0.6848,474,474,46,40,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.4,0.2,keep,true,legacy_agreement_checker,0.5752,0.7926,0.6854,0.9397,2089,0.5747,0.7926,0.6854,0.9397,2089,2223,3048,0.9156,0.0844,0.6848,474,474,46,40,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.5,0.0,keep,true,legacy_agreement_checker,0.5752,0.7926,0.6854,0.9397,2089,0.5747,0.7926,0.6854,0.9397,2089,2223,3048,0.9156,0.0844,0.6848,474,474,46,40,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.5,0.1,keep,true,legacy_agreement_checker,0.5752,0.7926,0.6854,0.9397,2089,0.5747,0.7926,0.6854,0.9397,2089,2223,3048,0.9156,0.0844,0.6848,474,474,46,40,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.5,0.2,keep,true,legacy_agreement_checker,0.5752,0.7926,0.6854,0.9397,2089,0.5747,0.7926,0.6854,0.9397,2089,2223,3048,0.9156,0.0844,0.6848,474,474,46,40,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
gemini,hybrid,economy,greedy,0.15,,,,0.15,0.3,0.15,0.4,1.0,0.6,0.0,keep,true,legacy_agreement_checker,0.5806,0.8005,0.6974,0.9393,2088,0.58,0.8005,0.6974,0.9393,2088,2223,2994,0.9093,0.0907,0.6981,474,474,57,43,7,0.0148,all,42,0.8,0.55,drop_l1_2,l1,2,openai/gpt-4.1-nano,2,3
