embedder,scorer_kind,variant,alignment_strategy,tau,count_alpha,reuse_weight,contradiction_weight,w_category,w_embedding,w_entity,w_evidence,weights_sum,theta,reject_theta,legacy_single_voter_policy,force_escalate_on_polarity_conflict,cascade_path,strict_f1_optimal,f1_optimal,precision_optimal,recall_optimal,n_matched_optimal,strict_f1_greedy,f1_greedy,precision_greedy,recall_greedy,n_matched_greedy,n_silver,n_pipeline,early_accept_rate,escalate_rate,early_accept_precision,n_chunks,n_l1_invoked,n_l2_invoked,n_l3_invoked,n_polarity_conflict_chunks,polarity_conflict_rate,split,seed,dev_fraction,sim_threshold,voter_subset,dropped_voter_level,dropped_voter_idx,dropped_voter_model,n_l1_voters,n_l2_voters
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.1,escalate,true,legacy_agreement_checker,0.5954,0.8059,0.8154,0.7967,1771,0.5964,0.8059,0.8154,0.7967,1771,2223,2172,0.6814,0.3186,0.8246,474,474,201,151,13,0.0274,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.6,0.2,escalate,true,legacy_agreement_checker,0.596,0.8066,0.8169,0.7967,1771,0.5969,0.8066,0.8169,0.7967,1771,2223,2168,0.6814,0.3165,0.8246,474,474,201,150,13,0.0274,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.0,escalate,true,legacy_agreement_checker,0.6569,0.8461,0.8309,0.8619,1916,0.6573,0.8461,0.8309,0.8619,1916,2223,2306,0.3755,0.6245,0.8223,474,474,340,296,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.1,escalate,true,legacy_agreement_checker,0.6569,0.8461,0.8309,0.8619,1916,0.6573,0.8461,0.8309,0.8619,1916,2223,2306,0.3755,0.6245,0.8223,474,474,340,296,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.7,0.2,escalate,true,legacy_agreement_checker,0.6575,0.8469,0.8323,0.8619,1916,0.6579,0.8469,0.8323,0.8619,1916,2223,2302,0.3755,0.6224,0.8223,474,474,340,295,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.0,escalate,true,legacy_agreement_checker,0.7061,0.8794,0.8701,0.8889,1976,0.7056,0.8794,0.8701,0.8889,1976,2223,2271,0.1308,0.8692,0.9208,474,474,439,412,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.1,escalate,true,legacy_agreement_checker,0.7061,0.8794,0.8701,0.8889,1976,0.7056,0.8794,0.8701,0.8889,1976,2223,2271,0.1308,0.8692,0.9208,474,474,439,412,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.8,0.2,escalate,true,legacy_agreement_checker,0.7067,0.8802,0.8716,0.8889,1976,0.7062,0.8802,0.8716,0.8889,1976,2223,2267,0.1308,0.8671,0.9208,474,474,439,411,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.0,escalate,true,legacy_agreement_checker,0.7153,0.8852,0.8708,0.9001,2001,0.7151,0.8852,0.8708,0.9001,2001,2223,2298,0.0422,0.9578,0.9589,474,474,465,454,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.1,escalate,true,legacy_agreement_checker,0.7153,0.8852,0.8708,0.9001,2001,0.7151,0.8852,0.8708,0.9001,2001,2223,2298,0.0422,0.9578,0.9589,474,474,465,454,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
gemini,hybrid,hybrid,greedy,0.15,,,,0.15,0.3,0.5,0.05,1.0,0.9,0.2,escalate,true,legacy_agreement_checker,0.716,0.886,0.8723,0.9001,2001,0.7157,0.886,0.8723,0.9001,2001,2223,2294,0.0422,0.9557,0.9589,474,474,465,453,15,0.0316,all,42,0.8,0.55,drop_l2_2,l2,2,claude/claude-haiku-4-5-20251001,3,2
